1	2	3	4	5	Type
Astrocyte - cerebral cortex donor3	-	CL_0002605	UBERON_0000956	-	CT
MCF7_Invasive_ductal_breast_carcinoma_E2_SHCTCF	CLO_0007606	CL_0002327	UBERON_0000310	BTO_0000093	CL
Fibroblast - skin dystrophia myotonica donor2	-	CL_0002620	UBERON_0001003	BTO_0001255	CT
acute lymphoblastic leukemia (T-ALL) cell line:HPB-ALL	CLO_0003817	CL_0000084	UBERON_0000178	BTO_0001952	CL
hNSC	-	CL_0000047	UBERON_0001016	BTO_0002881	CT
K562_MYO1D_Hub_KO	CLO_0007059	CL_0000763	UBERON_0002371	BTO_0000664	CL
Osteobl	-	CL_0000062	UBERON_0002481	BTO_0001593	CT
BT245	-	CL_0000031	UBERON_0001016	BTO_0005952	CL
CLP_1_healthy	-	CL_0000051	UBERON_0002371	BTO_0004731	CT
limb	-	-	UBERON_0002101	BTO_0001492	A
MCF7_TET2WT-E2	CLO_0007606	CL_0002327	UBERON_0000310	BTO_0000093	CL
Brain hippocampus middle	-	CL_0002319	UBERON_0002421	BTO_0000601	A
A1A3	-	CL_0002327	UBERON_0000310	-	CL
mesenchymal precursor cell - cardiac donor4	-	CL_0000134	UBERON_0000948	BTO_0003298	CT
HUES48 cells	-	CL_0002322	UBERON_0000922	-	CL
Syn_vil_cytoTrophobs_5	-	CL_0000034	UBERON_0001987	-	CT
786-O_HIF2A	CLO_0001486	CL_1000497	UBERON_0002113	-	CL
HeLa-S3 cervical carcinoma	CLO_0003696	CL_0002535	UBERON_0000002	BTO_0000568	CL
UCSD_Ovary	-	-	UBERON_0000992	BTO_0000975	A
TEX-Luciferase-Rx_cells	-	CL_0000034	UBERON_0002371	BTO_0006359	CL
Skeletal_Muscle_Male	-	CL_0000188	UBERON_0001134	-	A
psoas-muscle_3y	-	CL_0000737	UBERON_0008450	BTO_0001140	A
OCI-LY3_diffuse_large_B-cell_lymphoma	-	CL_0000236	UBERON_0002371	-	CL
P493-6_B-cell_lymphoma_SHTERT	-	CL_0000236	UBERON_0000178	BTO_0003291	CL
Mero-95	-	CL_0000077	UBERON_0002048	-	CL
HCC-15	CLO_0009999	CL_0000082	UBERON_0002048	-	CL
ES-UCSF4 cells	-	CL_0002322	UBERON_0000922	-	CL
ccRCC	-	CL_1000497	UBERON_0002113	BTO_0002787	CT
Artery_Tibial	-	-	UBERON_0007610	-	A
NHEK_M	-	CL_0000312	UBERON_0001003	BTO_0003182	CT
neuroepithelial_stem_cell	-	CL_0002259	UBERON_0001016	BTO_0004301	CT
Synoviocyte donor3	-	CL_0000214	UBERON_0003668	BTO_0003742	CT
gm2255	-	-	-	-	-
Fetal_stomach	-	-	UBERON_0000945	BTO_0001307	A
PAAD	-	CL_0002079	UBERON_0007329	BTO_0003081	CT
MUTZ-3	CLO_0007903	CL_0000763	UBERON_0000178	-	CL
MDA-MB-468_breast_adenocarcinoma	CLO_0007641	CL_0002327	UBERON_0000310	BTO_0001570	CL
teratocarcinoma cell line:PA-1	CLO_0008350	CL_0000021	UBERON_0000992	BTO_0001591	CL
Brain_Inferior_Temporal_Lobe	-	CL_0002319	UBERON_0002751	BTO_0006175	A
iPS DF 19.11 cells	CLO_0037308	CL_0002248	-	-	CL
MPP_frozen_BM0828	-	CL_0000837	UBERON_0002371	-	CT
LNCaP_R1881	CLO_0007365	CL_0002231	UBERON_0002367	BTO_0001321	CL
snyder	-	-	-	-	-
neuroectodermal tumor cell line:TASK1	CLO_0037092	CL_0011012	UBERON_0000010	-	CL
FW15	-	CL_0009004	UBERON_0000966	-	CL
SUP-B15_Childhood_B_acute_lymphoblastic_leukemia	CLO_0009161	CL_0017006	UBERON_0002371	-	CL
OVCA429_shLuc	-	CL_0000066	UBERON_0000992	BTO_0002564	CL
small_intestine_2	-	CL_0002254	UBERON_0002108	BTO_0000651	A
Ciliated_cells_B	-	CL_0000064	UBERON_0002048	-	CT
Rec-1_GSI	CLO_0037056	CL_0000236	UBERON_0000178	BTO_0003558	CL
epidermal_keratinocytes	-	CL_0000312	UBERON_0001003	BTO_0000667	CT
Mesenchymal Stem Cell Derived Chondrocyte Cultured Cells	-	CL_0000138	UBERON_0002418	BTO_0000249	CT
CD14+ monocytes - treated with B-glucan donor1	-	CL_0001054	UBERON_0000178	BTO_0000876	CT
CD4+_CD25-_Th_Primary_Cells	-	CL_0000492	UBERON_0002405	BTO_0001678	CT
fibroblast_384	-	CL_0000057	UBERON_0002384	BTO_0000452	CT
meningioma_4	-	CL_4023097	UBERON_0003548	BTO_0001756	CT
NCI-H1299_wtSMARCA4_Dox	CLO_0007986	CL_0000082	UBERON_0002048	BTO_0002552	CL
HAEC	-	CL_0002544	UBERON_0004851	BTO_0004602	CT
CRC_7A	-	CL_0011108	UBERON_0001155	-	CL
SMS-KCN	-	CL_0000031	UBERON_0001016	BTO_0003548	CL
LCLGM10861	CLO_0024094	CL_0000236	UBERON_0000178	-	CL
FL CD34+CD38-/lowCD90+ HSPC	-	CL_0000837	UBERON_0002371	-	CT
KYSE180	CLO_0007130	CL_0000076	UBERON_0001043	-	CL
U87_FBS	CLO_0009464	CL_0000127	UBERON_0000955	BTO_0002036	CL
HCC1599	CLO_0003641	CL_0002327	UBERON_0000310	-	CL
Adipose_Nuclei	-	CL_0000136	UBERON_0001013	-	CT
Treg2_t-infiltrating	-	CL_0000815	UBERON_0002405	BTO_0004520	CT
SU-DHL-2	-	CL_0000236	UBERON_0000178	BTO_0006463	CL
icn12	-	CL_0000817	UBERON_0002371	-	CT
K562_native	CLO_0007059	CL_0000763	UBERON_0002371	BTO_0000664	CL
mdamb175vii	CLO_0007633	CL_0002327	UBERON_0000310	BTO_0003471	CL
SU-DHL-6_diffuse_large_B-cell_lymphoma	CLO_0037063	CL_0000236	UBERON_0000178	-	CL
iPS-18axian	CLO_0037308	CL_0002248	-	-	CL
HCC1954	CLO_0003647	CL_0002327	UBERON_0000310	BTO_0005368	CL
HPV+ HNSCC_SCC-090	-	CL_0000076	UBERON_0012180	-	CT
Unknown.6_eye	-	-	UBERON_0000970	BTO_0000439	A
MOLT4_2	CLO_0007825	CL_0000084	UBERON_0000178	BTO_0000873	CL
RPE1-interphase	-	CL_0002586	UBERON_0000966	BTO_0004910	CT
SKNMC	CLO_0009058	CL_0000031	UBERON_0000955	BTO_0002914	CL
WIL2-NS	CLO_0009604	CL_0000945	UBERON_0002106	-	CL
H7-hESC	-	CL_0002322	UBERON_0000922	-	CL
Club_D	-	CL_0000158	UBERON_0002048	-	CT
MCF7_Invasive_ductal_breast_carcinoma_TAMR_E2_TAM	CLO_0007606	CL_0002327	UBERON_0000310	BTO_0000093	CL
SKH1_chronic_myelogenous_leukemia_BCR-ABL1_positive	-	CL_0000763	UBERON_0000178	-	CL
CD14+ monocytes - treated with Candida donor2	-	CL_0001054	UBERON_0000178	BTO_0000876	CT
H1 BMP4 Derived Mesendoderm Cultured Cells	-	CL_0002321	UBERON_0000922	BTO_0003953	CL
thalamus adult donor10252	-	CL_0002319	UBERON_001022	BTO_0001365	A
U2OS_osteosarcoma_HEAT_20	CLO_0009454	CL_0001035	UBERON_0002481	BTO_0001938	CL
BE2C_2	-	CL_0000031	UBERON_0000955	BTO_0004782	CL
Brain_Cingulate_Gyrus	-	CL_0002319	UBERON_0002967	BTO_0003976	A
WS3TF	-	CL_0002327	UBERON_0000310	-	CL
Dendritic Cells - monocyte immature derived donor1 tech_rep2	-	CL_0000451	UBERON_0002405	BTO_0002042	CT
glioblastoma cell line:T98G	CLO_0009258	CL_0000057	UBERON_0000955	BTO_0001583	CL
GBM22	CLO_0003456	CL_0000125	UBERON_0000955	-	CT
tamoxifen_EC1	-	CL_0002149	UBERON_0001295	-	CT
HGRT	CLO_0050118	CL_0002248	UBERON_0002358	-	CL
FB0167P_progeria_fibroblasts	-	CL_0000057	UBERON_0002384	-	-
mesothelioma cell line:ACC-MESO-4	CLO_0050083	CL_0002078	UBERON_0000977	-	CL
Ciliated_cells_A	-	CL_0000064	UBERON_0002048	-	CT
Lu99B	CLO_0050042	-	UBERON_0002048	-	CL
HT1080_DOX5d	CLO_0004276	CL_0000066	UBERON_0002384	BTO_0001282	CL
chorionic membrane cells donor3	-	-	UBERON_0003124	-	CT
MCF10A-YAP5SA_ctrl	CLO_0007599	CL_0002327	UBERON_0000310	BTO_0001939	CL
H9-derived_neuroectoderm_cells	-	CL_0002319	-	-	CT
KARPAS-422_DMSO_8d	CLO_0007066	CL_0000236	UBERON_0000178	BTO_0004981	CL
T_cell_D	-	CL_0000084	UBERON_0000178	BTO_0000782	CT
G401_Dox	CLO_0003434	CL_0002518	UBERON_0002113	BTO_0002586	CL
appendix adult	-	CL_1000405	UBERON_0001154	BTO_0000084	A
HUES64 derived CD56+ mesoderm	-	CL_0000222	UBERON_0000926	-	CT
MPAL4_T1_3	-	CL_0000988	UBERON_0000178	-	CT
A498	-	CL_1000497	UBERON_0002113	-	CL
SET-2_WT_DMSO	-	CL_0000553	UBERON_0002371	-	CL
VACO_400	-	CL_0011108	UBERON_0001155	BTO_0004764	CL
TT1TKB	CLO_0051401	CL_0002253	UBERON_0001052	-	CL
SUIT2_TP63dN	CLO_0037114	CL_1001433	UBERON_0000017	BTO_0003493	CL
CD4_M_1_healthy	-	CL_0000492	UBERON_0002405	BTO_0001678	CT
mesenchymal-stem-cell	-	CL_0000134	UBERON_0003104	BTO_0003298	CT
MDA-MB-157_triple_negative_breast_carcinoma	CLO_0007632	CL_0002327	UBERON_0000310	BTO_0006218	CL
ES-derived progenitors_DE FOXA2 -/-	-	CL_0011026	-	-	CT
HO-1-u-1	CLO_0051384	CL_0000076	UBERON_0012102	BTO_0005948	CL
Lateral temporal lobe_17T_Young	-	CL_0002319	UBERON_0001871	BTO_0001355	A
LNCaP_prostate_carcinoma_CSFCS	CLO_0007365	CL_0002231	UBERON_0002367	BTO_0001321	CL
NCI-H69	CLO_0008105	CL_0000082	UBERON_0002048	BTO_0003022	CL
Mast cell donor2	-	CL_0000097	UBERON_0002405	BTO_0000830	CT
Adipocyte - perirenal donor1	-	CL_0002616	UBERON_0005406	-	CT
B (PB)	-	CL_0000236	UBERON_0000178	BTO_0000776	CT
Primary natural killer cells (from PB)	-	CL_0000623	UBERON_0000178	BTO_0000914	CT
keratinocytes stem cell	-	-	-	-	-
AG04450	-	CL_0002553	UBERON_0002048	-	CL
CD4+ cells_CTCL1181	-	CL_0000492	UBERON_0002405	BTO_0002417	CT
GC-1 SPG	-	-	-	-	-
A673 STAG2 null	CLO_0001605	CL_0000187	UBERON_0005090	BTO_0003768	CL
HL60	CLO_0003775	CL_0000763	UBERON_0000178	BTO_0000738	CL
ES derived primitive cardiomyocite_day15	-	CL_0000513	UBERON_0000948	BTO_0003324	CT
CD8-positive-alpha-beta-T-cell	-	CL_0000625	UBERON_0002405	BTO_0000289	CT
AG10803	CLO_0021511	CL_0002620	UBERON_0003684	-	CL
xeroderma pigentosum b cell line:XPL 17	CLO_0051020	CL_0000542	UBERON_0000178	-	CL
Vascular_endothelial_heart	-	CL_0010008	UBERON_0000948	-	CT
HUAEC_WT	-	CL_2000052	UBERON_0007778	BTO_0004295	CT
Astro_Oligodendro_cerebrum_4	-	CL_0000125	UBERON_0000955	-	CT
colon adult donor1	-	CL_0011108	UBERON_0001155	BTO_0000269	A
hFOB_undifferentiated	CLO_0003737	CL_0000062	UBERON_0002481	BTO_0005224	CL
small intestine_2	-	CL_0002254	UBERON_0002108	BTO_0000651	A
Left_Ventricle_adult	-	CL_0002494	UBERON_0002084	BTO_0001629	A
GH3	-	-	-	-	-
tamoxifen_EC7	-	CL_0002149	UBERON_0001295	-	CT
meningioma_6	-	CL_4023097	UBERON_0003548	BTO_0001756	CT
RWPE1 Schlap1 rep1	CLO_0008905	CL_0002231	UBERON_0002367	BTO_0003709	CL
WA01_H1_human_embryonic_stem_cells_MESEN_STEM	-	CL_0002322	UBERON_0000922	BTO_0006060	CL
UACC62	-	CL_2000000	UBERON_0001003	BTO_0004152	CL
Artery_Coronary	-	-	UBERON_0001621	BTO_0000290	A
TTC1240_SMARCB1_K364del	-	CL_1000497	UBERON_0002113	-	CL
MCF7_CPI-455	CLO_0007606	CL_0002327	UBERON_0000310	BTO_0000093	CL
teratocarcinoma cell line:NCC-IT-A3	CLO_0037149	CL_0000015	UBERON_0000473	-	CL
pancreas	-	-	UBERON_0001264	BTO_0000988	A
Skin Fibroblast_Nutlin3A	-	CL_0002620	UBERON_0002067	BTO_0001255	CT
naive B (VB)	-	CL_0000788	UBERON_0000178	-	CT
AML11	-	CL_0000763	UBERON_0000178	-	CT
VCaP_prostate_carcinoma_R1881_4H	CLO_0037117	CL_0002231	UBERON_0002367	BTO_0003215	CL
Circle of Willis_54y	-	-	UBERON_0003709	-	A
TE 354.T	CLO_0009299	CL_0002187	UBERON_0001003	-	CL
panc1	CLO_0008381	CL_0000169	UBERON_0001264	BTO_0000304	CL
EP156T	-	CL_0002231	UBERON_0002367	-	CL
HME1	CLO_0004291	CL_0002327	UBERON_0000310	-	CL
ME-1_acute_myeloid_leukemia_	CLO_0009847	CL_0000763	UBERON_0000178	-	CL
left ventricle_LV1200	-	CL_0002494	UBERON_0002084	BTO_0001629	A
H9_ESC	CLO_0003612	CL_0000084	UBERON_0000178	BTO_0001944	CL
normal_epidermal_keratinocytes	-	CL_0000312	UBERON_0001003	BTO_0000667	CT
Endothelial Cells - Vein donor1	-	CL_0002543	UBERON_0001638	-	CT
left ventricle_DCM_LV1033	-	CL_0002494	UBERON_0002084	BTO_0001629	A
Tet21N_neuroblastoma	-	CL_0000031	UBERON_0001016	BTO_0004654	CL
transverse colon_54y	-	-	UBERON_0001157	BTO_0000272	A
HSPC-derived late erythroid precursors	-	CL_0000038	UBERON_0002371	BTO_0004911	CT
LSEC	-	CL_1000398	UBERON_0002107	-	CT
GM12870_male_B-cells	CLO_0022829	CL_0000236	UBERON_0000178	-	CL
SKNO-1	-	CL_0000763	UBERON_0000178	-	CL
melanoma	-	CL_0000148	UBERON_0001003	BTO_0000848	CT
HUVEC-C_HUVEC_umbilical_vein_endothelial_cells_HYPOX	CLO_0004307	CL_0002618	UBERON_0002331	BTO_0001949	CL
RMG-I	CLO_0037103	-	UBERON_0000992	BTO_0004930	CL
CD4p CD25- CD45RAp Naive	-	CL_0000898	UBERON_0002370	-	CT
forebrain	-	CL_0002319	UBERON_0001890	BTO_0000478	A
RWPE1_prostate_epithelial_cells	CLO_0008905	CL_0002231	UBERON_0002367	BTO_0003709	CL
KYSE180_1	CLO_0007130	CL_0000076	UBERON_0001043	-	CL
sacrococcigeal teratoma cell line:HTST	CLO_0050139	CL_0000586	UBERON_0001350	-	CL
ID00016	CLO_0029230	CL_0000542	UBERON_0000178	-	CL
Trabecular Meshwork Cells donor1	-	CL_0002367	UBERON_0005969	-	CT
PDAC_SHCTR	-	CL_0000083	UBERON_0001264	BTO_0003081	CT
LNCaP_prostate_carcinoma_PHFRPMIFCS	CLO_0007365	CL_0002231	UBERON_0002367	BTO_0001321	CL
Fetal adrenal gland	-	CL_0000150	UBERON_0002369	BTO_0000047	A
primary-B-cell	-	CL_0000236	UBERON_0000178	BTO_0000776	CT
81-3	CLO_0001001	CL_0000542	UBERON_0000178	-	CL
Detroit_562_Pharyngeal_squamous_cell_carcinoma	CLO_0002752	CL_0002251	UBERON_0006562	-	CL
Olfactory epithelial cells donor1	-	CL_0002167	UBERON_0002268	-	CT
MIA Paca2	CLO_0007726	CL_0002079	UBERON_0001264	BTO_0002137	CL
hMSCs	-	CL_0000134	UBERON_0002371	BTO_0003298	CT
Inhibitory_neur_cerebrum_2	-	CL_0000540	UBERON_0000955	-	CT
Th17-cells	-	CL_0000899	UBERON_0002405	BTO_0005655	CT
PRAD	-	CL_0002231	UBERON_0002367	BTO_0002021	CT
UCSD_Lung	-	CL_0000082	UBERON_0002048	BTO_0000763	A
NCI-H889_p8-15	CLO_0008125	CL_0000082	UBERON_0002048	BTO_0005667	CL
NB4_1	CLO_0007947	CL_0000763	UBERON_0000178	BTO_0002136	CL
ZR751	-	CL_0002327	UBERON_0000310	BTO_0003136	CL
2229	-	CL_0000034	UBERON_0000955	-	-
heart adult pool1	-	CL_0002494	UBERON_0000948	-	A
monocyte	-	CL_0000576	UBERON_0000178	BTO_0000876	CT
monocyte_VB	-	CL_0000576	UBERON_0000178	BTO_0000876	CT
CAOV4cis	CLO_0002196	CL_2000064	UBERON_0000992	-	CL
GM06990_female_B-cells	CLO_0036556	CL_0000236	UBERON_0000178	-	CL
BJAB_Burkitt_lymphoma_BIRA	-	CL_0000236	UBERON_0000178	BTO_0001931	CL
CD14_INFG_LPS	-	CL_0001054	UBERON_0000178	BTO_0000876	CT
U87_EGFRvIII_shSOX9_FBS	CLO_0009464	CL_0000127	UBERON_0000955	BTO_0002036	CL
acute myeloid leukemia (FAB M2) cell line:Kasumi-6	CLO_0007072	CL_0000763	UBERON_0000178	-	CL
BE2C	-	CL_0000031	UBERON_0000955	BTO_0004782	CL
HuH7_hepatocellular_carcinoma_MITO	CLO_0050850	CL_0000182	UBERON_0002107	BTO_0001950	CL
Mel Juso	CLO_0007676	CL_2000000	UBERON_0001003	BTO_0001588	CL
GBM10	CLO_0003456	CL_0000125	UBERON_0000955	-	CT
MCF7_DAC	CLO_0007606	CL_0002327	UBERON_0000310	BTO_0000093	CL
Macrophage - monocyte derived donor3	-	CL_0000235	UBERON_0000178	BTO_0000801	CT
OCI-AML-3	CLO_0009853	CL_0000763	UBERON_0000178	BTO_0004620	CL
B_cell_blood	-	CL_0000236	UBERON_0000178	BTO_0000776	CT
pancreatic carcinoma cell line:NOR-P1	CLO_0050103	CL_0000083	UBERON_0001264	BTO_0003533	CL
Foreskin Keratinocyte Primary Cells skin02	-	CL_1001606	UBERON_0001332	BTO_0005481	CT
T_A	-	CL_0000084	UBERON_0000178	BTO_0000782	CL
H9_neural_progenitor_cell	-	CL_0011020	UBERON_0001016	-	CL
Cheek Cell	-	CL_0002336	UBERON_0006956	-	CT
GM12878_female_B-cells_lymphoblastoid_cell_line	CLO_0022851	CL_0000236	UBERON_0000178	BTO_0006353	CL
endometrium cancer_DSG	-	CL_0002149	UBERON_0001295	-	CT
embryonic-kidney	-	CL_1000497	UBERON_0000922	BTO_0002733	A
iPSC_induced_pluripotent_stem_cells	CLO_0037308	CL_0002248	-	BTO_0006081	CL
Cardiac Progenitor Cell	-	CL_0011026	UBERON_0000948	-	CT
HuH-6	CLO_0050851	CL_0000182	UBERON_0002107	BTO_0001670	CL
mesenchymal stem cell	-	CL_0000134	UBERON_0003104	BTO_0003298	CT
small intestine fetal donor1	-	CL_0002254	UBERON_0002108	BTO_0000651	A
3679	-	CL_0000034	UBERON_0000955	-	-
iPSC-derived_cardiomyocytes	-	CL_0002494	UBERON_0000948	BTO_0003324	CT
SJSA-1	CLO_0009031	CL_0001035	UBERON_0002481	BTO_0004216	CL
ST1	-	CL_0000084	UBERON_0000178	-	CL
primary_breast_cancer	-	CL_0002327	UBERON_0000310	BTO_0000150	CT
OSvKM	-	-	-	-	-
GBM38	CLO_0003456	CL_0000125	UBERON_0000955	-	CT
CD14_Primary_Cells	-	CL_0001054	UBERON_0000178	-	CT
MOLM13	CLO_0009848	CL_0000763	UBERON_0000178	BTO_0004175	CL
small intestine 30y	-	CL_0002254	UBERON_0002108	BTO_0000651	A
ENS_neur_intestine	-	CL_0000540	UBERON_0000160	-	CT
lung_3y	-	CL_0000082	UBERON_0002048	BTO_0000763	A
hippocampus	-	CL_0002319	UBERON_0000955	BTO_0000601	A
HEK293_siBAHD1_W667G_mutant	CLO_0001230	CL_0002518	UBERON_0002113	BTO_0000007	CL
MKL1_virus_positive	-	CL_0000242	UBERON_0001003	-	CL
750N	-	CL_1000497	UBERON_0002113	-	CT
fibrosarcoma cell line:HT-1080	CLO_0004276	CL_0000066	UBERON_0002384	BTO_0001282	CL
LNCaP_prostate_carcinoma_SHCTR_DHT	CLO_0007365	CL_0002231	UBERON_0002367	BTO_0001321	CL
SK-N-BE2	CLO_0009052	CL_0000031	UBERON_0001016	BTO_0002696	CL
HelaS3 ENCODE	CLO_0003696	CL_0002535	UBERON_0000002	BTO_0000568	CL
WA09_embryonic_stem_cells	-	CL_0002322	UBERON_0000922	BTO_0006062	CL
MO1043_ICN1_HA_H3K27Ac_a	-	CL_0000236	UBERON_0000178	-	CL
GIST-T1_JQ1	-	CL_0002319	UBERON_0001555	-	CL
HT29_colon_adenocarcinoma_ROSIG_2H	CLO_0004283	CL_0011108	UBERON_0001155	BTO_0000182	CL
purified primary alveolar epithelial type 2 cells	-	CL_0002063	UBERON_0002299	BTO_0000538	CT
mesenchymal precursor cell - ovarian cancer right ovary donor3 (SOC-57-02)	-	CL_0000134	UBERON_0000992	BTO_0003298	CT
FaDu	-	CL_0000076	UBERON_0001051	-	CL
acute_promyelocytic_leukemia_blasts	-	CL_0000763	UBERON_0000178	BTO_0004585	CT
H295R	CLO_0008082	CL_0002097	UBERON_0001235	BTO_0002588	CL
OCI-Ly10	-	CL_0000236	UBERON_0000029	-	CL
TS576	-	-	UBERON_0000955	-	CL
H3.3K27M_BT245-C1P5	-	-	UBERON_0000955	-	-
Lymphoid_intestine_1	-	CL_0000542	UBERON_0000160	-	CT
MPAL5_R1_1	-	CL_0000988	UBERON_0000178	-	CT
Pt22_leukemia cell_THZ1	-	CL_0000738	UBERON_0000178	BTO_0001271	CT
Inhib_neur_cerebrum_3	-	CL_0000540	UBERON_0000955	-	CT
HCC-1428_breast_adenocarcinoma	CLO_0003637	CL_0002327	UBERON_0000310	-	CL
V1009	-	CL_0011108	UBERON_0001155	-	-
MDA-MB-231_ERαWT_0min	CLO_0007634	CL_0002327	UBERON_0000310	BTO_0000815	CL
hiPSC	CLO_0037308	CL_0002248	-	BTO_0006081	CL
MOLM14_CA25_11	-	CL_0000763	UBERON_0000178	BTO_0005720	CL
GM15850	CLO_0027780	CL_0000236	UBERON_0000178	-	CL
Myoblast donor2	-	CL_0000056	UBERON_0005090	BTO_0000222	CT
TTC-1240_Rhabdoid_tumor_of_the_kidney	-	CL_1000497	UBERON_0002113	-	CL
breast_mrnahist	-	-	UBERON_0000310	BTO_0000150	CT
U2OS_osteosarcoma_HEAT	CLO_0009454	CL_0001035	UBERON_0002481	BTO_0001938	CL
ductus deferens adult	-	CL_0000068	UBERON_0001000	BTO_0001427	A
Ly4	-	CL_0000236	UBERON_0000178	-	CL
mesenchymal precursor cell - adipose donor2	-	CL_0000134	UBERON_0001013	BTO_0003298	CT
NEC14	CLO_0051392	CL_0000015	UBERON_0000473	-	CL
stomach_30y	-	-	UBERON_0000945	BTO_0001307	A
Embryonic Blood Cells	-	CL_0000988	UBERON_0000178	-	CT
CyT49_HE	-	CL_0002322	UBERON_0000922	-	CL
Memory_CD4_T	-	CL_0000897	UBERON_0002405	-	CT
PC3_COMBO	CLO_0008395	CL_0002231	UBERON_0002367	BTO_0001061	CL
normal plasma cell	-	CL_0000786	UBERON_0002405	BTO_0000392	CT
V1024	-	CL_0011108	UBERON_0001155	-	-
MDA-MB-231_ER?WT_45min	CLO_0007634	CL_0002327	UBERON_0000310	BTO_0000815	CL
brain-prefrontal-cortex	-	CL_0002319	UBERON_0000451	BTO_0002807	A
left ventricle_DCM_LV1290	-	CL_0002494	UBERON_0002084	BTO_0001629	A
Adrenal_Gland	-	CL_0000150	UBERON_0002369	BTO_0000047	A
ENS_neur_stomach	-	CL_0000540	UBERON_0000945	-	CT
SNU-216	-	CL_0002178	UBERON_0000945	BTO_0004988	CL
Left_ventricle	-	CL_0002494	UBERON_0002084	BTO_0001629	A
T_C	-	CL_0000084	UBERON_0000178	BTO_0000782	CL
meningioma_1	-	CL_4023097	UBERON_0003548	BTO_0001756	CT
Peripheral blood	-	CL_0000081	UBERON_0000178	BTO_0003494	CT
G401	CLO_0003434	CL_0002518	UBERON_0002113	BTO_0002586	CL
OCI-LY3	-	CL_0000236	UBERON_0002371	-	CL
HEL92.1.7	CLO_0003682	CL_0000763	UBERON_0000178	BTO_0003320	CL
MPAL4_T1_1	-	CL_0000988	UBERON_0000178	-	CT
Mantle Cell Lymphoma (MCL)	-	CL_0000236	UBERON_0000178	BTO_0004472	CT
ES-WA7 cells	-	CL_0002322	UBERON_0000922	-	CL
CD133+	-	CL_0000037	UBERON_0002371	-	CT
large intestine	-	CL_0002253	UBERON_0000059	BTO_0000706	A
MKN1	CLO_0050804	CL_0002659	UBERON_0000945	BTO_0002384	CL
LoVo_colorectal_adenocarcinoma_PHASES	CLO_0007378	CL_0011108	UBERON_0001155	BTO_0000666	CL
rhabdomyosarcoma	-	CL_0000187	UBERON_0005090	BTO_0001802	CT
ra1	CLO_0008738	CL_0000236	UBERON_0000178	BTO_0003079	CL
HEK-293	CLO_0001230	CL_0002518	UBERON_0002113	BTO_0000007	CL
C4-2	CLO_0037116	CL_0002231	UBERON_0002367	BTO_0005672	CL
cerebellum - adult donor10196	-	CL_0002319	UBERON_0002037	BTO_0000232	A
human_villous_mesenchymal_fibroblast_cells	-	CL_0002558	UBERON_0003104	-	CT
CD8+ T Cells donor3	-	CL_0000625	UBERON_0002405	BTO_0000289	CT
OCI-LY1	-	CL_0000236	UBERON_0002371	-	CL
MyoFibrob_E	-	CL_0000186	UBERON_0002384	BTO_0001946	CT
Fibroblast - Dermal donor5	-	CL_0002551	UBERON_0002067	BTO_0004419	CT
peripheral blood monocyte-derived SC cells	-	CL_0000576	UBERON_0000178	BTO_0000876	CT
GIST-9_PDGFRA e18	-	CL_0002319	UBERON_0001555	-	CL
MCF7_Invasive_ductal_breast_carcinoma_SIGATA	CLO_0007606	CL_0002327	UBERON_0000310	BTO_0000093	CL
DAOY_medulloblastoma	CLO_0002699	CL_0002319	UBERON_0002037	BTO_0004328	CL
G523NS_glioblastoma	-	CL_0000125	UBERON_0001017	-	CL
spinal cord fetal donor1	-	CL_0002319	UBERON_0002240	BTO_0001279	A
SCC25	CLO_0008967	CL_0000076	UBERON_0001723	BTO_0003774	CL
Th1_t-infiltrating	-	CL_0000545	UBERON_0002405	BTO_0001678	CT
ATN-1	CLO_0050985	CL_0000084	UBERON_0000178	-	CL
RWPE2	CLO_0008906	CL_0002231	UBERON_0002367	BTO_0005994	CL
MM074_Primary_Melanoma	-	CL_0000148	UBERON_0001003	-	CT
SupB15 ACY1035	CLO_0009161	CL_0017006	UBERON_0002371	-	CL
Osteoblast Primary Cells	-	CL_0000062	UBERON_0002481	BTO_0001593	CT
BICR-31	CLO_0009943	CL_0000076	UBERON_0001723	-	CL
BI_CD4p_CD25-_CD45ROp_Memory	-	CL_0001204	UBERON_0002405	-	CT
Mesenchymal Stem Cells - hepatic donor2	-	CL_0000134	UBERON_0002107	BTO_0003298	CT
CD14-positive_monocyte	-	CL_0001054	UBERON_0000178	BTO_0000876	CT
IMR90_lung_fibroblasts_SENES_SHLUC	CLO_0006951	CL_0002553	UBERON_0002048	BTO_0001229	CL
monocyte-derived dendritic cells_0h	-	CL_0000451	UBERON_0002405	BTO_0002042	CT
pro_B	-	CL_0000826	UBERON_0002371	BTO_0003104	CT
Pancreatic islets	-	CL_0008024	UBERON_0000006	BTO_0000991	A
Foreskin_keratinocyte	-	CL_1001606	UBERON_0001332	BTO_0005481	CT
acute myeloid leukemia (FAB M4) cell line:HNT-34	CLO_0050982	CL_0000763	UBERON_0000178	-	CL
brain_1	-	CL_0002319	UBERON_0000955	BTO_0000142	A
Capillary_1_G	-	CL_0002144	UBERON_0001915	BTO_0004956	CT
clear cell carcinoma cell line:JHOC-5	CLO_0051439	CL_2000064	UBERON_0000992	-	CL
Aska-BAF47KO1 shSSX	-	CL_0000214	UBERON_0004905	-	-
